text
control of the selectivity of the aquaporin water channel family by global orientational tuning ||||| aquaporins are transmembrane channels found in cell membranes of all life forms we examine their apparently paradoxical property facilitation of efficient permeation of water while excluding protons which is of critical importance to preserving the electrochemical potential across the cell membrane we have determined the structure of the escherichia coliaquaglyceroporin glpf with bound water in native angstroms and in w f f t mutant angstroms forms and carried out nanosecond molecular dynamics simulations that define the spatial and temporal probability distribution and orientation of a single file of seven to nine water molecules inside the channel two conserved asparagines force a central water molecule to serve strictly as a hydrogen bond donor to its neighboring water molecules assisted by the electrostatic potential generated by two half membrane spanning loops this dictates opposite orientations of water molecules in the two halves of the channel and thus prevents the formation of a proton wire while permitting rapid water diffusion both simulations and observations revealed a more regular distribution of channel water and an increased water permeability for the w f f t mutant
the calvin cycle revisited ||||| the sequence of reactions in the calvin cycle and the biochemical characteristics of the enzymes involved have been known for some time however the extent to which any individual enzyme controls the rate of carbon fixation has been a long standing question over the last years antisense transgenic plants have been used as tools to address this and have revealed some unexpected findings about the calvin cycle it was shown that under a range of environmental conditions the level of rubisco protein had little impact on the control of carbon fixation in addition three of the four thioredoxin regulated enzymes fbpase prkase and gapdh had negligible control of the cycle unexpectedly non regulated enzymes catalysing reversible reactions aldolase and transketolase both exerted significant control over carbon flux furthermore under a range of growth conditions sbpase was shown to have a significant level of control over the calvin cycle these data led to the hypothesis that increasing the amounts of these enzymes may lead to an increase in photosynthetic carbon assimilation remarkably photosynthetic capacity and growth were increased in tobacco plants expressing a bifunctional sbpase fbpase enzyme future work is discussed which will further our understanding of this complex and important pathway particularly in relation to the mechanisms that regulate and co ordinate enzyme activity
characterization of an electron conduit between bacteria and the extracellular environment ||||| a number of species of gram negative bacteria can use insoluble minerals of fe iii and mn iv as extracellular respiratory electron acceptors in some species of shewanella deca heme electron transfer proteins lie at the extracellular face of the outer membrane om where they can interact with insoluble substrates to reduce extracellular substrates these redox proteins must be charged by the inner membrane periplasmic electron transfer system here we present a spectro potentiometric characterization of a trans om icosa heme complex mtrcab and demonstrate its capacity to move electrons across a lipid bilayer after incorporation into proteoliposomes we also show that a stable mtrab subcomplex can assemble in the absence of mtrc an mtrbc subcomplex is not assembled in the absence of mtra and mtra is only associated to the membrane in cells when mtrb is present we propose a model for the modular organization of the mtrcab complex in which mtrc is an extracellular element that mediates electron transfer to extracellular substrates and mtrb is a trans om spanning b barrel protein that serves as a sheath within which mtra and mtrc exchange electrons we have identified the mtrab module in a range of bacterial phyla suggesting that it is widely used in electron exchange with the extracellular environment
allelochemicals released by rice roots and residues in soil ||||| a few rice oryza sativa l varieties or rice straw produce and release allelochemicals into soil in which interfere with the growth of neighboring or successive plants allelopathic rice pi and huagan at their early growth stages released momilactone b isopropyl acetoxycyclohexene one and trihydroxy dimethoxyflavone into soil at phytotoxic levels but non allelopathic rice huajingxian did not both allelopathic and non allelopathic rice residues released momilactone b and lignin related phenolic acids p hydroxybenzoic p coumaric ferulic syringic and vanillic acids into the soil during residue decomposition to inhibit successive plants the results indicated that allelochemicals involved in rice allelopathy from living and dead plants are substantially different interestingly the concentrations of the allelochemicals released from the allelopathic rice seedlings in soil increased dramatically when they were surrounded with echinochloa crus galli the concentrations of the allelochemicals were over fold higher in the presence of e crus galli than in the absence of e crus galli however the same case did not occur in non allelopathic huajingxian seedlings surrounded with e crus galli in addition to allelochemical exudation being promoted by the presence of e crus galli allelopathic rice seedlings also increased allelochemical exudation in response to exudates of germinated e crus galli seeds or lepidimoide an uronic acid derivative exuded from e crus galli seeds these results imply that allelopathic rice seedlings can sense certain allelochemicals released by e crus galli into the soil and respond by increased production of allelochemicals inhibitory to e crus galli this study suggests that rice residues of both allelopathic and non allelopathic varieties release similar concentrations and types of allelochemicals to inhibit successive plants in contrast living rice plants of certain allelopathic varieties appear to be able to detect the presence of interspecific neighbors and respond by increased allelochemicals
bacterial bioluminescence regulates expression of a host cryptochrome gene in the squid vibrio symbiosis ||||| abstract the symbiosis between the squid euprymna scolopes and its luminous symbiont vibrio fischeri is characterized by daily transcriptional rhythms in both partners and daily fluctuations in symbiont luminescence in this study we sought to determine whether symbionts affect host transcriptional rhythms we identified two transcripts in host tissues e scolopes cry escry and escry that encode cryptochromes proteins that influence circadian rhythms in other systems both genes cycled daily in the head of the squid with a pattern similar to that of other animals in which expression of certain cry genes is entrained by environmental light in contrast escry expression cycled in the symbiont colonized light organ with fold upregulation coincident with the rhythms of bacterial luminescence which are offset from the day night light regime colonization of the juvenile light organ by symbionts was required for induction of escry cycling further analysis with a mutant strain defective in light production showed that symbiont luminescence is essential for cycling of escry this defect could be complemented by presentation of exogenous blue light however blue light exposure alone did not induce cycling in nonsymbiotic animals but addition of molecules of the symbiont cell envelope to light exposed animals did recover significant cycling activity showing that light acts in synergy with other symbiont features to induce cycling while symbiont luminescence may be a character specific to rhythms of the squid vibrio association resident microbial partners could similarly influence well documented daily rhythms in other systems such as the mammalian gut importance in mammals biological rhythms of the intestinal epithelium and the associated mucosal immune system regulate such diverse processes as lipid trafficking and the immune response to pathogens while these same processes are affected by the diverse resident microbiota the extent to which these microbial communities control or are controlled by these rhythms has not been addressed this study provides evidence that the presentation of three bacterial products lipid a peptidoglycan monomer and blue light is required for cyclic expression of a cryptochrome gene in the symbiotic organ the finding that bacteria can directly influence the transcription of a gene encoding a protein implicated in the entrainment of circadian rhythms provides the first evidence for the role of bacterial symbionts in influencing and perhaps driving peripheral circadian oscillators in the host in mammals biological rhythms of the intestinal epithelium and the associated mucosal immune system regulate such diverse processes as lipid trafficking and the immune response to pathogens while these same processes are affected by the diverse resident microbiota the extent to which these microbial communities control or are controlled by these rhythms has not been addressed this study provides evidence that the presentation of three bacterial products lipid a peptidoglycan monomer and blue light is required for cyclic expression of a cryptochrome gene in the symbiotic organ the finding that bacteria can directly influence the transcription of a gene encoding a protein implicated in the entrainment of circadian rhythms provides the first evidence for the role of bacterial symbionts in influencing and perhaps driving peripheral circadian oscillators in the host
helminths and the ibd hygiene hypothesis ||||| na helminths are parasitic animals that have evolved over years to live in the intestinal track or other locations of their hosts colonization of humans with these organisms was nearly universal until the early th century more than people in less developed countries carry helminths even today helminths must quell their host s immune system to successfully colonize it is likely that helminths sense hostile changes in the local host environment and take action to control such responses inflammatory bowel disease ibd probably results from an inappropriately vigorous immune response to contents of the intestinal lumen environmental factors strongly affect the risk for ibd people living in less developed countries are protected from ibd the ibd hygiene hypothesis states that raising children in extremely hygienic environments negatively affects immune development which predisposes them to immunological diseases like ibd later in life modern day absence of exposure to intestinal helminths appears to be an important environmental factor contributing to development of these illnesses helminths interact with both host innate and adoptive immunity to stimulate immune regulatory circuitry and to dampen effector pathways that drive aberrant inflammation the first prototype worm therapies directed against immunological diseases are now under study in the united states and various countries around the world additional studies are in the advanced planning stage
mechanism of infrared detection and transduction by beetle melanophila acuminata ||||| the melanophila acuminata beetle is attracted to forest fires via a pair of infrared sensory organs composed of sensilla our histological work showed that each sensillum contains lipid layers surrounding a protein layer and a unique polysaccharide base that is associated with a neuron to each sensillum infrared microscopy showed that the protein region maximally absorbs infrared radiation at mm wavelength and at mm which corresponds to the known radiation produced by forest fires at mm mathematical calculations showed that the physical properties of the sensilla are such that the expected temperature rise is insufficient for transduction of the infrared signal through mechanical means or as a thermal receptor as previously thought hence the protein plays the pivotal role in perception of single photons and transmission of the signal within the sensilla
the aerodynamics of wind pollination ||||| a number of morphologic features have evolved in evolutionarily divergent plant groups that appear to increase the efficiency of wind pollination among these features are the appearance of low density pollen grains female ovulate organs that direct air currents carrying pollen toward stigmas or micropyles and population structures with a high density of con specifics this paper reviews the aerodynamic theory and the experimental and field data that are relevant to an understanding of the adaptive significance of these and other features of anemophily emphasis is placed on the mathematical description of the behavior of airflow patterns around ovulate organs the efficiency of wind pollination is shown to be dictated principally by the vectoral properties of air currents created by and around ovulate organs and the physical properties of pollen that dictate their behavior as airborne particles abstrakteine anzahl von morphologischen kennzeichen die effizienz der windpollination zu steigern scheinen haben sich in evolutionar ausenandergehonden pflanzengruppen entwickelt zu diesen kennzeichen gehoren die erscheinung von pollenkornen von geringer dichte weiblichen organen die pollentragende luftstromungen zu den stigmas oder micropylen dirigieren und bevolkerungsstrukturen mit grosser dichte von con specifics diese abhandlung gibt einen uberblick der aerodynamischen theorie und der experimentelle werte die fur das verstandnis der adaptiven signifikanz dieser und anderer kennzeichen der windpollination von bedeutung sind betont wird die mathematische beschreibung des verhaltens der luftstromungen um die weiblichen organe es wird gezeigt dass die effizienz der windpollination hauptsachlich durch die vectoralen eigenschaften der luftstromungen die durch und um die weiblichen organe entstehen bestimmt wird und durch die physischen eigenschaften des pollens die sein verhalten als luftgetragene partikel diktieren
protein phylogenetic analysis of ca cation antiporters and insights into their evolution in plants ||||| cation transport is a critical process in all organisms and is essential for mineral nutrition ion stress tolerance and signal transduction transporters that are members of the ca cation antiporter caca superfamily are involved in the transport of ca and or other cations using the counter exchange of another ion such as h or na the caca superfamily has been previously divided into five transporter families the yrbg na ca exchanger ncx na ca k exchanger nckx h cation exchanger cax and cation ca exchanger ccx families which include the well characterized ncx and cax transporters to examine the evolution of caca transporters within higher plants and the green plant lineage caca genes were identified from the genomes of sequenced flowering plants a bryophyte lycophyte and freshwater and marine algae and compared with those from non plant species we found evidence of the expansion and increased diversity of flowering plant genes within the cax and ccx families genes related to the ncx family are present in land plant though they encode distinct mhx homologs which probably have an altered transport function in contrast the ncx and nckx genes which are absent in land plants have been retained in many species of algae especially the marine algae indicating that these organisms may share animal like characteristics of ca homeostasis and signaling a group of genes encoding novel cax like proteins containing an ef hand domain were identified from plants and selected algae but appeared to be lacking in any other species lack of functional data for most of the caca proteins make it impossible to reliably predict substrate specificity and function for many of the groups or individual proteins the abundance and diversity of caca genes throughout all branches of life indicates the importance of this class of cation transporter and that many transporters with novel functions are waiting to be discovered
energetic cost of locomotion in kangaroos ||||| the hopping of kangaroos is reminiscent of a bouncing ball or the action of a pogo stick this suggests a significant storage and recovery of energy in elastic elements one might surmise that the kangaroo s first hop would require a large amount of energy whereas subsequent hops could rely extensively on elastic rebound if this were the case then the kangaroo s unusual saltatory mode of locomotion should be an energetically inexpensive way to move
restoration of tensile strength in bark samples of ficus benjamina due to coagulation of latex during fast self healing of fissures ||||| background and aims the functions of plant latex have been discussed for a long time today many studies support a defence mechanism as being its main function a role as a self healing mechanism was never attributed to the coagulation of latex in this study we quantified the contribution of the coagulation of ficus benjamina weeping fig latex to a restoration of the mechanical properties of the bark after external lesions methods tensile tests of f benjamina bark were conducted either immediately after injury or at various latency times after injury key results a significant increase in the tensile strength of bark samples until min after injury was found and this effect could be attributed to the coagulation of plant latex alone the tensile strength remains nearly constant until several hours or days after injury then very probably due to other mechanisms such as cell growth and cell proliferation the tensile strength begins to increase slightly again conclusions the coagulation of latex seals lesions and serves as a quick and effective pre step of subsequent more effective long lasting self healing mechanisms such as cell growth and proliferation thus a fast self healing effect can be included in the list of functions of plant latex
contribution of the alternative pathway to respiration during thermogenesis in flowers of the sacred lotus ||||| we report results from in vivo measurements using oxygen isotope discrimination techniques of fluxes through the alternative and cytochrome respiratory pathways in thermogenic plant tissue the floral receptacle of the sacred lotus nelumbo nucifera fluxes through both pathways were measured in thermoregulating flowers undergoing varying degrees of thermogenesis in response to ambient temperature significant increases in alternative pathway flux were found in lotus receptacles with temperatures degc to degc above ambient but not in those with lesser amounts of heating alternative pathway flux in the hottest receptacles was of the total respiratory flux in contrast fluxes through the cytochrome pathway did not change significantly during thermogenesis these data support the hypothesis that increased flux through the alternative pathway is responsible for heating in the lotus and that it is unlikely that uncoupling proteins which would have produced increased fluxes through the cytochrome pathway contribute significantly to heating in this tissue comparisons of actual flux with capacity determined using inhibitors suggested that the alternative pathway was operating at close to maximum capacity in heating tissues of lotus however in nonheating tissues the inhibitor data significantly overestimated the alternative pathway flux this confirms that isotopic measurements are necessary for accurate determination of fluxes through the two pathways
hydrogen and bioenergetics in the yellowstone geothermal ecosystem ||||| the geochemical energy budgets for high temperature microbial ecosystems such as occur at yellowstone national park have been unclear to address the relative contributions of different geochemistries to the energy demands of these ecosystems we draw together three lines of inference we studied the phylogenetic compositions of high temperature degrees c communities in yellowstone hot springs with distinct chemistries conducted parallel chemical analyses and carried out thermodynamic modeling results of extensive molecular analyses taken with previous results show that most microbial biomass in these systems as reflected by rrna gene abundance is comprised of organisms of the kinds that derive energy for primary productivity from the oxidation of molecular hydrogen h the apparent dominance by h metabolizing organisms indicates that h is the main source of energy for primary production in the yellowstone high temperature ecosystem hydrogen concentrations in the hot springs were measured and found to range up to nm consistent with this hypothesis thermodynamic modeling with environmental concentrations of potential energy sources also is consistent with the proposed microaerophilic hydrogen based energy economy for this geothermal ecosystem even in the presence of high concentrations of sulfide
conversion of dibenzothiophene by the mushrooms agrocybe aegerita and coprinellus radians and their extracellular peroxygenases ||||| the conversion of the heterocycle dibenzothiophene dbt by the agaric basidiomycetes agrocybe aegerita and coprinellus radians was studied in vivo and in vitro with whole cells and with purified extracellular peroxygenases respectively a aegerita oxidized dbt mm by within days into eight different metabolites among the latter were mainly s oxidation products dbt sulfoxide dbt sulfone and in lower amounts ring hydroxylation compounds e g hydroxy dbt c radians converted about of dbt into dbt sulfoxide and dbt sulfone as the sole metabolites in vitro tests with purified peroxygenases were performed to compare the product pattern with the metabolites formed in vivo using ascorbic acid as radical scavenger a total of and seven oxygenation products were detected after dbt conversion by the peroxygenases of a aegerita aap and c radians crp respectively whereas ring hydroxylation was favored over s oxidation by aap again hydroxy dbt was identified crp formed dbt sulfoxide as major product this finding suggests that fungal peroxygenases can considerably differ in their catalytic properties using h o the origin of oxygen was proved to be the peroxide based on these results we propose that extracellular peroxygenases may be involved in the oxidation of heterocycles by fungi also under natural conditions
a predator from east africa that chooses malaria vectors as preferred prey ||||| background all vectors of human malaria a disease responsible for more than one million deaths per year are female mosquitoes from the genus anopheles evarcha culicivora is an east african jumping spider salticidae that feeds indirectly on vertebrate blood by selecting blood carrying female mosquitoes as preferred prey methodology principal findings by testing with motionless lures made from mounting dead insects in lifelike posture on cork discs we show that e culicivora selects anopheles mosquitoes in preference to other mosquitoes and that this predator can identify anopheles by static appearance alone tests using active grooming virtual mosquitoes rendered in d animation show that anopheles characteristic resting posture is an important prey choice cue for e culicivora expression of the spider s preference for anopheles varies with the spider s size varies with its prior feeding condition and is independent of the spider gaining a blood meal conclusions significance this is the first experimental study to show that a predator of any type actively chooses anopheles as preferred prey suggesting that specialized predators having a role in the biological control of disease vectors is a realistic possibility
bill sweeping in spoonbills platalea no evidence for an effective suction force at the tip ||||| we analysed the hypothesis of weihs and katzir that feeding spoonbills use their broad bills by sweeping it through the water to shed a vortex this would result in a hydrodynamic suction on the bottom for catching prey immediately or during the next sweep besides providing some extra benefits the basic assumptions appear to be erroneous a spoonbill does not mainly feed on small benthic invertebrates but mainly on nekton such as fish and shrimps the inner surface of the upper mandible of a spoonbill is not concave but convex during feeding a spoonbill does not keep its bill tip close to the bottom independent of the water depth the outcomes of the tests supporting the hypothesis do not hold and the suggested benefits are dubious therefore we reject the hypothesis and the claim that the bill of a spoonbill is used as a hydrofoil the discussed paper tried to give an explanation of the behaviour of a bird with the help of hydrodynamic formulae the fundamental mistake in the paper is that the use of the formulae is based on wrong assumptions concerning the food of the bird its feeding behaviour as well as its anatomical details the tests with a bird kept in captivity suggesting a proof of the rightness of the hypothesis lack a proper connection to the situation in the wild spoonbills aves ciconiiformes threskiornithidae genus platalea are large wading birds characterised by their extremely flattened bills that are widened in the distal parts the six species are very similar in shape and behaviour mainly differing in size colour of legs bills and other bare parts and in distribution matheu and del hoyo they feed tactilely by walking in shallow
identification and characterization of a multidomain hyperthermophilic cellulase from an archaeal enrichment ||||| despite extensive studies on microbial and enzymatic lignocellulose degradation relatively few archaea are known to deconstruct crystalline cellulose here we describe a consortium of three hyperthermophilic archaea enriched from a continental geothermal source by growth at degc on crystalline cellulose representing the first instance of archaea able to deconstruct lignocellulose optimally above degc following metagenomic studies on the consortium a kda multidomain cellulase annotated as a member of the tim barrel glycosyl hydrolase superfamily was characterized the multidomain architecture of this protein is uncommon for hyperthermophilic endoglucanases and two of the four domains of the enzyme have no characterized homologues the recombinant enzyme has optimal activity at degc a half life of h at degc and resists denaturation in strong detergents high salt concentrations and ionic liquids cellulases active above degc may assist in biofuel production from lignocellulosic feedstocks by hydrolysing cellulose under conditions typically employed in biomass pretreatment
proposed carbon dioxide concentrating mechanism in chlamydomonas reinhardtii ||||| aquatic photosynthetic microorganisms account for almost of the world s photosynthesis these organisms face several challenges in acquiring co from the environment the first challenge is presented by the properties of ribulose bisphosphate carboxylase oxygenase rubisco rubisco is
evolution of the dragonfly head arresting system ||||| the arrester or fixation system of the head in adult odonata is unique among arthropods this system involves the organs of two body segments the head and the neck it consists of a skeleton muscle apparatus that sets the arrester parts in motion the parts comprise formations covered with complicated microstructures fields of microtrichia on the rear surface of the head and post cervical sclerites of the neck the arrester immobilizes the head during feeding or when the dragonfly is in tandem flight thus it may serve as an adaptation to save the head from violent mechanical disturbance and to stabilize gaze in a variety of behavioural situations this study shows the evolutionary trend of the arrester in the order odonata by using scanning electron microscopy and measurements of arrester structures in species from odonate families the arrester design occurring in the epiophlebiidae gomphidae neopetaliidae petaluridae and chlorogomphinae is suggested to be the basic one two convergent pathways of head arrester evolution among zygoptera and anisoptera are proposed the possible functional significance of the arrester system is discussed
vertical jumping in galago senegalensis the quest for an obligate mechanical power amplifier ||||| bushbabies galago senegalensis are renowned for their phenomenal jumping capacity it was postulated that mechanical power amplification must be involved dynamic analysis of the vertical jumps performed by two bushbabies confirms the need for a power amplifier inverse dynamics coupled to a geometric musculo skeletal model were used to elucidate the precise nature of the mechanism powering maximal vertical jumps most of the power required for jumping is delivered by the vastus muscle tendon systems knee extensor comparison with the external joint powers revealed however an important power transport from this extensor about to the ankle and the midfoot via the bi articular calf muscles peak power output likely implies elastic recoil of the complex aponeurotic system of the vastus muscle patterns of changes in length and tension of the muscle tendon complex during different phases of the jump were found which provide strong evidence for substantial power amplification times it is argued here that the multiple internal connective tissue sheets and attachment structures of the well developed bundles of the vastus muscle become increasingly stretched during preparatory crouching and throughout the extension phase except for the last ms of the push off i e when power requirements peak then tension in the knee extensors abruptly falls from its maximum allowing the necessary fast recoil of the tensed tendon structures to occur
morphological and kinematic basis of the hummingbird flight stroke scaling of flight muscle transmission ratio ||||| hummingbirds trochilidae are widely known for their insect like flight strokes characterized by high wing beat frequency small muscle strains and a highly supinated wing orientation during upstroke that allows for lift production in both halves of the stroke cycle here we show that hummingbirds achieve these functional traits within the limits imposed by a vertebrate endoskeleton and muscle physiology by accentuating a wing inversion mechanism found in other birds and using long axis rotational movement of the humerus in hummingbirds long axis rotation of the humerus creates additional wing translational movement supplementing that produced by the humeral elevation and depression movements of a typical avian flight stroke this adaptation increases the wing to muscle transmission ratio and is emblematic of a widespread scaling trend among flying animals whereby wing to muscle transmission ratio varies inversely with mass allowing animals of vastly different sizes to accommodate aerodynamic biomechanical and physiological constraints on muscle powered flapping flight
plant hydraulics the ascent of water ||||| when you re a large organism and made of wood you can t have a heart or other contractile organs but you still need to move fluids to live how is this done
mushrooms as rainmakers how spores act as nuclei for raindrops ||||| millions of tons of fungal spores are dispersed in the atmosphere every year these living cells along with plant spores and pollen grains may act as nuclei for condensation of water in clouds basidiospores released by mushrooms form a significant proportion of these aerosols particularly above tropical forests mushroom spores are discharged from gills by the rapid displacement of a droplet of fluid on the cell surface this droplet is formed by the condensation of water on the spore surface stimulated by the secretion of mannitol and other hygroscopic sugars this fluid is carried with the spore during discharge but evaporates once the spore is airborne using environmental electron microscopy we have demonstrated that droplets reform on spores in humid air the kinetics of this process suggest that basidiospores are especially effective as nuclei for the formation of large water drops in clouds through this mechanism mushroom spores may promote rainfall in ecosystems that support large populations of ectomycorrhizal and saprotrophic basidiomycetes our research heightens interest in the global significance of the fungi and raises additional concerns about the sustainability of forests that depend on heavy precipitation
platelet interlocks are the key to toughness and strength in nacre ||||| nacre the inner layer of mollusk shells is a composite made of platelets of mineral aragonitic calcium carbonate with a few weight percent organic material sandwiched in between the organic and nanostructural nuances are often suggested to be the reason for the extreme toughness of nacre here we report the presence of interlocks between platelets of nacre from red abalone we also report and show using three dimensional finite element modeling that interlocks are the key mechanism for the high toughness and strength of nacre the observed rotation between platelet layers which were earlier reported as defects of structure are necessary for the formation of interlocks
