text
comprehensive mapping of long range interactions reveals folding principles of the human genome ||||| chromosomal mapping the conformation of the genome in the nucleus and contacts between both proximal and distal loci influence gene expression in order to map genomic contacts lieberman aiden et al p see the cover developed a technique to allow the detection of all interactions between genomic loci in the eukaryotic nucleus followed by deep sequencing this technology was used to map the organization of the human genome and to examine the spatial proximity of chromosomal loci at one megabase resolution the map suggests that the genome is partitioned into two spatial compartments that are related to local chromatin state and whose remodeling correlates with changes in the chromatin state chromosomes are organized in a fractal knot free conformation that is densely packed while easily folded and unfolded we describe hi c a method that probes the three dimensional architecture of whole genomes by coupling proximity based ligation with massively parallel sequencing we constructed spatial proximity maps of the human genome with hi c at a resolution of megabase these maps confirm the presence of chromosome territories and the spatial proximity of small gene rich chromosomes we identified an additional level of genome organization that is characterized by the spatial segregation of open and closed chromatin to form two genome wide compartments at the megabase scale the chromatin conformation is consistent with a fractal globule a knot free polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus the fractal globule is distinct from the more commonly used globular equilibrium model our results demonstrate the power of hi c to map the dynamic conformations of whole genomes
factors affecting the geometry of silver nanoparticles synthesis in chrysosporium tropicum and fusarium oxysporum ||||| problem statement biosynthesis of nanoparticles using fungal cells is a novel approach to develop biotechnological possess such as bioleaching and bioremediation in the present study an effort was made to investigate the effect of physio chemical parameters on the silver nanoparticle formation with the fungus chrysosporium tropicum carmichael and fusarium oxysporum schltdl approach the possibilities to manipulating the geometry of silver nanoparticles by altering the key growth parameters such as ph temperature concentrations and time have been explored the effect of agno with the cell free extract of fungi and time temperature ph with the formation of silver has also been investigated the presence of nanosilver has been carried out with the micro scan reader and has been confirmed by x rays diffractometer xrd the micrographs of the silver nanoparticles have been evaluated through the transmission electron microscope tem and confirmed by scanning electron microscope sem the effect of concentrations with response to time temperature and ph has studied with the help of micro scan reader and their microstructure analyzed by tem and sem results it was observed that fungus c tropicum and f oxysporum schltdl significantly activate the extra cellular production of silver nanoparticles the different sized and spherical shaped nanoparticles have been formed in different strains with the increase in concentration the absorbance increased with response to time h and temperature significantly the ph was found decreasing with the increase of absorbance conclusion we presume that these changes initiate new geometry of nanosilver in the cell free solutions these different shaped sized and geometry of nanoparticles can be used in the field of medicine for drug formation and diseases diagnosis
carrion feeding on the sediment surface at nocturnal low tides by the polychaete phyllodoce mucosa ||||| harsh physical conditions in the intertidal zone are the cause of an ample amount of dead macroinvertebrates which constitute a food source for carrion feeders in the european wadden sea this trophic guild includes decapod crustaceans and fish when the tide is in while during nocturnal low tides the polychaete phyllodoce mucosa is attracted in large numbers by dead mollusks crabs or worms on the sediment surface within s worms emerged to the surface crawled as far as m on mucus trails towards the carcass sucked in tissue up to one third of their own weight and then quickly retreated to below the surface abundance of p mucosa was highest in the lower intertidal zone and winter the seaward high abundance pattern however did not continue into the shallow subtidal in summer few were attracted during daytime or when the tide was in however up to worms aggregated at a single crushed mussel within min at dusk during low tide exposure this study suggests that during winter carrion feeding is an important trophic niche on cold temperate intertidal mud flats occupied by a phyllodocid polychaete that is segregated in feeding time from most other scavengers and benefits from cold sensitive benthic invertebrates
catapulting tentacles in a sticky carnivorous plant ||||| among trapping mechanisms in carnivorous plants those termed active have especially fascinated scientists since charles darwin s early works because trap movements are involved fast snap trapping and suction of prey are two of the most spectacular examples for how these plants actively catch animals mainly arthropods for a substantial nutrient supply we show that drosera glanduligera a sundew from southern australia features a sophisticated catapult mechanism prey animals walking near the edge of the sundew trigger a touch sensitive snap tentacle which swiftly catapults them onto adjacent sticky glue tentacles the insects are then slowly drawn within the concave trap leaf by sticky tentacles this is the first detailed documentation and analysis of such catapult flypaper traps in action and highlights a unique and surprisingly complex mechanical adaptation to carnivory
magnetic termite mound surfaces are oriented to suit wind and shade conditions ||||| summarythe termites amitermes meridionalis and a laurensis construct remarkable meridional or magnetic mounds in northern australia these mounds vary geographically in mean orientation in a manner that suggests such variation is an adaptive response to local environmental conditions theoretical modelling of solar irradiance and mound rotation experiments show that maintenance of an eastern face temperature plateau during the dry season is the most likely physical basis for the mound orientation response subsequent heat transfer analysis shows that habitat wind speed and shading conditions also affect face temperature gradients such as the rate of eastern face temperature change it is then demonstrated that the geographic variation in mean mound orientation follows the geographic variation in long term wind speed and shading conditions across northern australia such that an eastern face temperature plateau is maintained in all locations
butterfly wing colors glass scales of graphium sarpedon cause polarized iridescence and enhance blue green pigment coloration of the wing membrane ||||| summary the wings of the swordtail butterfly graphium sarpedon nipponum contain the bile pigment sarpedobilin which causes blue green colored wing patches locally the bile pigment is combined with the strongly blue absorbing carotenoid lutein resulting in green wing patches and thus improving camouflage in the dorsal forewings the colored patches lack the usual wing scales but instead have bristles we have found that on the ventral side most of these patches have very transparent scales that enhance by reflection the wing coloration when illuminated from the dorsal side these glass scales furthermore create a strongly polarized iridescence when illuminated by obliquely incident light from the ventral side presumably for intraspecific signaling a few ventral forewing patches have diffusely scattering white scales that also enhance the blue green wing coloration when observed from the dorsal side
biomechanics turning the key on drosophila audition ||||| the genetic dissection of drosophila audition is advancing considerably but complementary studies are needed to unravel the chain of mechanosensory events that bring about hearing in the fly here we investigate the delicate biomechanics of the fly s minute antennal hearing organs and show that they look and work like a lock and key rotating in response to sound the antenna s distal segment mechanically activates the auditory receptors thereby unlocking the mechanism of drosophila audition
adaptive aerial righting during the escape dropping of wingless pea aphids ||||| summary pea aphids acyrthosiphon pisum are small sap sucking insects that live on plants in colonies containing mostly wingless individuals they often escape predators parasitoids and grazing mammalian herbivores by dropping off the plant avoiding immediate danger but exposing themselves to ground predators starvation and desiccation we show here that dropping pea aphids land on their legs regardless of their initial orientation on the plant like a defenestrated cat by rotating their body during the fall this righting ability is intriguing as wingless aphids have no specialized structures for maneuvering in mid air instead they assume a stereotypic posture which is aerodynamically stable only when the aphids fall right side up consequently the body passively rotates to the stable upright orientation improving the chance of clinging to leaves encountered on the way down and lowering the danger of reaching the ground
dynamic mechanical properties of the tissue engineered matrix associated with individual chondrocytes ||||| the success of cell based tissue engineering approaches in restoring biological function will be facilitated by a comprehensive fundamental knowledge of the temporal evolution of the structure and properties of the newly synthesized matrix here we quantify the dynamic oscillatory mechanical behavior of the engineered matrix associated with individual chondrocytes cultured in vitro for up to days in alginate scaffolds the magnitude of the complex modulus e and phase shift delta were measured in culture medium using atomic force microscopy afm based nanoindentation in response to an imposed oscillatory deformation amplitude approximately nm as a function of frequency f hz probe tip geometry microm radius sphere and nm radius square pyramid and in the absence and presence of growth factors gf insulin growth factor igf and osteogenic protein op e for all conditions increased nonlinearly with frequency dependence approximately f and ranged between approximately and kpa this result along with theoretical calculations of the characteristic poroelastic relaxation frequency f p approximately hz suggested that this time dependent behavior was governed primarily by fluid flow dependent poroelasticity rather than flow independent viscoelastic processes associated with the solid matrix e f increased f decreased and the hydraulic permeability k decreased with time in culture and with growth factor treatment this trend of a more elastic like response was thought to be associated with increased macromolecular biosynthesis density and a more mature matrix structure organization
comparative overwintering physiology of alaska and indiana populations of the beetle cucujus clavipes fabricius roles of antifreeze proteins polyols dehydration and diapause ||||| summary the beetle cucujus clavipes is found in north america over a broad latitudinal range from north carolina latitude degn to near tree line in the brooks range in alaska latitude deg n the cold adaptations of populations from northern indiana deg n and alaska were compared and as expected the supercooling points the temperatures at which they froze of these freeze avoiding insects were significantly lower in alaska insects both populations produce glycerol but the concentrations in alaska larvae were much higher than in indiana insects and mol l respectively in addition both populations produce antifreeze proteins interestingly in the autumn both populations have the same approximate level of hemolymph thermal hysteresis indicative of antifreeze protein activity suggesting that they synthesize similar amounts of antifreeze protein a major difference is that the alaska larvae undergo extreme dehydration in winter wherein water content decreases from body water g h o g dry mass in summer to body water g h o g dry mass in winter these fold reductions in body water greatly increase the concentrations of antifreeze in the alaska insects glycerol concentrations would increase to mol l while thermal hysteresis increased to nearly degc the highest ever measured in any organism in concentrated hemolymph by contrast indiana larvae do not desiccate in winter the alaska population also undergoes a diapause while insects from indiana do not the result of these and likely additional adaptations is that while the mean winter supercooling points of indiana larvae were approximately degc those of alaska larvae were to degc and at certain times alaska c clavipes did not freeze when cooled to degc
novel acetylenic oxylipins from the moss dicranum scoparium with antifeeding activity against herbivorous slugs ||||| mosses are seldom fed upon even in areas where intense herbivore pressure is observed on other plants but even more than years after the first investigations of ernst stahl on the chemical defense of plants and mosses against slugs and snails we know very little about the nature and biosynthesis of metabolites responsible for moss chemical defense dicranum scoparium is an example of a well defended moss it is globally distributed in temperate and arctic forests and often occurs in dense patches that show no sign of herbivory in a recent survey of the volatile oxylipins products of the oxidative transformation of polyunsaturated fatty acids from mosses we identified d scoparium as a prolific producer of such metabolites in addition this moss produces unusual acetylenic cyclopentenones from the dominant acetylenic fatty acid dicranin presumably also by means of oxylipin pathways motivated by the observation that oxylipins often serve as defense metabolites or regulators of defense reactions in higher plants we explored the chemistry and chemical ecology of oxylipins of d scoparium as observed in higher plants and diatoms the production of volatile oxylipins is triggered by mechanical wounding in mosses as well comparing the ultraperformance liquid chromatography mass spectrometry uplc ms profiles of methanolic extracts obtained from d scoparium before and after tissue disruption revealed that a complex mixture of metabolites is produced within seconds after wounding figure owing to the complexity of the chromatograms we aimed to address the metabolic pathways guided by biosynthetic precursors labeled with stable isotopes therefore we prepared monoand dideuterated fatty acids and administered them to the moss scheme the acetylenic fatty acid dicranin proved to be of special interest as a precursor of unusual novel oxylipins after a min administration of monoor dideuterated dicranin suspended in water to frozen powdered moss a complex mix of deuterated metabolites formed since not all oxylipins were chromatographically separated a manual evaluation of uplc ms data ran the risk of overlooking relevant signals we therefore used an automated peak extraction routine that delivers mass retention time pairs for every compound these data from nontreated controls and mixtures obtained after treatment with monoor dideuterated dicranin were then evaluated using a canonical analysis of principal coordinates that enabled the rapid identification of dicranin derived peaks figure see the supporting information for experimental details in contrast to the established manual evaluation of uplc ms runs this analysis allows an automated quick and comprehensive survey of metabolites derived from labeled precursors this method covers the entire range of polarities and molecular weights recorded in lc ms runs and picks up even minor or chromatographically not separated metabolites the use of two precursors with different degrees of labeling in separate experiments supports the automated evaluation of the chromatogram since the second treatment serves as additional independent replicate figure c the use of only one labeled precursor is also feasible but more care has to be taken in the manual verification of the identified signals to avoid false positive hits mass retention time pairs identified in the canonical analysis were used as guides in the purification of dicranin derived metabolites using preparative hplc structure elucidation of compounds and was based on oneand two dimensional nmr as well as uv ir and ms data the structure of was tentatively assigned based on derivatization and gc ms data scheme synthesis of monoand dideuterated fatty aicds a lda quenching with meod b naome meod c koh h o
biology reveals new ways to hold on tight ||||| at an unusual recent meeting biologists and materials scientists swapped notes about how natural and artificial adhesives work the materials scientists discussed physical or chemical properties that biologists should consider as they try to figure out how nature performs its sticky tricks the biologists described how various organisms stay put by bringing the two disciplines together the defense advanced research projects agency which funded the symposium hoped to stimulate insights that might one day lead to more effective adhesives
physiological and anatomical changes during the early ontogeny of the heteroblastic bromeliad vriesea sanguinolenta do not concur with the morphological change from atmospheric to tank form ||||| two distinct morphological forms characterize the ontogeny of many epiphytic bromeliads smaller plants exhibit an atmospheric habit while larger plants form water impounding tanks the study of the functional significance of heteroblasty in epiphytes is severely hampered by considerable size related variation in morphological anatomical and physiological parameters to overcome this problem plants of varying size of both atmospheric and tank form were included in the present study with vriesea sanguinolenta the results show that virtually all morphological anatomical and physiological characteristics vary during ontogeny but changes were rarely directly related to the step change in gross morphology changes were either gradual from smallest atmospheric to small tank e g leaf divergence angles reduction in photosystem ii efficiency during drought speed of recovery after drought there was no change between atmospheric and small tank but a gradual or step change within the tank form stomatal density relationship of leaf n and specific leaf area or developmental patterns were more complicated with decreases and increases during ontogeny photosynthetic capacity carbon isotope ratios abscisic acid levels during drought although the comparisons between ontogenetic phases were always confounded by size differences a hypothetical small tank plant is expected to suffer higher water loss than a real atmospheric whereas a hypothetical large atmospheric plant would show reduced access to resources such as nutrients in comparison with the real tank the present results are consistent with the notion of heteroblasty as an adaptation of early ontogenetic stages to drought but highlight that size related variation greatly modifies any difference directly associated with the step change from atmospheric to tank
evidence for wavelike energy transfer through quantum coherence in photosynthetic systems ||||| photosynthetic complexes are exquisitely tuned to capture solar light efficiently and then transmit the excitation energy to reaction centres where long term energy storage is initiated the energy transfer mechanism is often described by semiclassical models that invoke hopping of excited state populations along discrete energy levels two dimensional fourier transform electronic spectroscopy has mapped these energy levels and their coupling in the fenna matthews olson fmo bacteriochlorophyll complex which is found in green sulphur bacteria and acts as an energy wire connecting a large peripheral light harvesting antenna the chlorosome to the reaction centre the spectroscopic data clearly document the dependence of the dominant energy transport pathways on the spatial properties of the excited state wavefunctions of the whole bacteriochlorophyll complex but the intricate dynamics of quantum coherence which has no classical analogue was largely neglected in the analyses even though electronic energy transfer involving oscillatory populations of donors and acceptors was first discussed more than years ago and electronic quantum beats arising from quantum coherence in photosynthetic complexes have been predicted and indirectly observed here we extend previous two dimensional electronic spectroscopy investigations of the fmo bacteriochlorophyll complex and obtain direct evidence for remarkably long lived electronic quantum coherence playing an important part in energy transfer processes within this system the quantum coherence manifests itself in characteristic directly observable quantum beating signals among the excitons within the chlorobium tepidum fmo complex at k this wavelike characteristic of the energy transfer within the photosynthetic complex can explain its extreme efficiency in that it allows the complexes to sample vast areas of phase space to find the most efficient path
teaching in tandem running ants ||||| the ant temnothorax albipennis uses a technique known as tandem running to lead another ant from the nest to food with signals between the two ants controlling both the speed and course of the run here we analyse the results of this communication and show that tandem running is an example of teaching to our knowledge the first in a non human animal that involves bidirectional feedback between teacher and pupil this behaviour indicates that it could be the value of information rather than the constraint of brain size that has influenced the evolution of teaching
hierarchical organisation of the trap in the protocarnivorous plant roridula gorgonias roridulaceae ||||| summary the flypaper trap of the protocarnivorous plant roridula gorgonias is known to capture various insects even those having a considerable body size by using an adhesive visco elastic resinous secretion released by glandular trichomes of different dimensions however recent experimental studies have shown that the adhesion of long tentacle shaped trichome secretion is not as strong as previously assumed one may then ask why this flypaper trap is so highly effective in the present study we compared geometry flexibility and the adhesive properties of secretion in different sized trichomes we have analysed the gross morphology of the plant and its surfaces using light and cryo scanning electron microscopy trichomes stiffness and the adhesive properties of their secretion on different surfaces were measured a combination of structural and experimental results presented in this study let us suggest that r gorgonias represents a three dimensional trap consisting of three functional hierarchical levels plant leaves and trichomes according to their size we classified three types of trichomes having a particular arrangement on the leaf the longest trichomes are more flexible and less adhesive compared with the shortest ones the latter are times stiffer and their secretion has a times higher adhesive strength our data support the hypothesis that the shortest trichomes are adapted to strong long term adherence to prey insects and that the longest trichomes are responsible for initial trapping and entanglement function
plant bacteria partnerships for the remediation of hydrocarbon contaminated soils ||||| plant bacteria partnerships have been extensively studied and applied to improve crop yield in addition to their application in agriculture a promising field to exploit plant bacteria partnerships is the remediation of soil and water polluted with hydrocarbons application of effective plant bacteria partnerships for the remediation of hydrocarbons depend mainly on the presence and metabolic activities of plant associated rhizo and endophytic bacteria possessing specific genes required for the degradation of hydrocarbon pollutants plants and their associated bacteria interact with each other whereby plant supplies the bacteria with a special carbon source that stimulates the bacteria to degrade organic contaminants in the soil in return plant associated bacteria can support their host plant to overcome contaminated induced stress responses and improve plant growth and development in addition plants further get benefits from their associated bacteria possessing hydrocarbon degradation potential leading to enhanced hydrocarbon mineralization and lowering of both phytotoxicity and evapotranspiration of volatile hydrocarbons a better understanding of plant bacteria partnerships could be exploited to enhance the remediation of hydrocarbon contaminated soils in conjunction with sustainable production of non food crops for biomass and biofuel production
expanding dialogues from natural autoinducers to non natural analogues that modulate quorum sensing in gram negative bacteria ||||| bacteria are capable of communicating their local population densities via a process termed quorum sensing qs gram negative bacteria use n acylated l homoserine lactones ahls in conjunction with their cognate luxr type receptors as their primary signalling circuit for qs in this critical review we examine ahl signalling in gram negative bacteria with a primary focus on the design of non natural ahls their structure activity relationships and their application in chemical biological approaches to study qs references
rapid increase of vacuolar volume in response to salt stress ||||| abstract suspension cultured cells of mangrove bruguiera sexangula lour poir showed a rapid increase in vacuolar volume under salt stress although there was no change in the cell volume the rapid increase in the vacuolar volume was an active process which followed the activation of the tonoplast h atpase and the vacuolar acid phosphatase the same phenomenon was observed in barley hordeum vulgare l cv doriru root meristematic cells under salt stress but not in pea pisum sativum l increases in vacuolar volume could potentially protect the cytoplasm by decreasing the cytoplasmic volume during the initial phases of salt stress
a biological screw in a beetle s leg ||||| joints on the legs of weevils form a functional screw and nut system the coxa trochanteral joints on the legs of the weevil trigonopterus oblongus pascoe work as a biological screw and nut system the apical portions of the coxae closely resemble nuts with well defined inner threads covering deg the corresponding trochanters have perfectly compatible external spiral threads of deg
a test of the function of drip tips ||||| 
natural freezing survival in animals ||||| natural freeze tolerance supports the winter survival of many animals including numerous terrestrial insects many intertidal marine invertebrates and selected species of terrestrially hibernating amphibians and reptiles freeze tolerant animals typically endure the conversion of or more of total body water into extracellular ice and employ a suite of adaptations that counter the negative consequences of freezing specific adaptations control the sites and rate of ice formation to prevent physical damage by ice other adaptations regulate cell volume change colligative cryoprotectants minimize cell shrinkage during extracellular ice formation other protectants stabilize membrane structure and a high density of membrane transporter proteins ensure rapid cryoprotectant distribution cell survival during freezing is also potentiated by anoxia tolerance mechanisms of metabolic rate depression and antioxidant defenses the net result of these protective mechanisms is the ability to reactivate vital functions after days or weeks of continuous freezing magnetic resonance imaging has allowed visual examinations of the mode of ice penetration through the body of freeze tolerant frogs and turtles and cryomicroscopy has illustrated the effects of freezing on the cellular and microvasculature structure of tissues various metabolic adaptations for freezing survival appear to have evolved out of pre existing physiological capacities of animals including desiccation resistance and anoxia tolerance
multifocal lenses compensate for chromatic defocus in vertebrate eyes ||||| abstract the focal length of the vertebrate eye is a function of wavelength i e the eye suffers from longitudinal chromatic aberration chromatic defocus is a particularly severe problem in eyes with high light gathering ability since depth of field is small due to a pupillary opening that is large in relation to the focal length of the eye calculations show that in such eyes only a narrow spectral band of light can be in focus on the retina for the major part of the visual spectrum spatial resolution should be limited by the optics of the eye and far lower than the resolving power achievable by the retinal cone photoreceptor mosaic to solve this problem fishes with irises unresponsive to light have developed lenses with multiple focal lengths well focused images are created at the wavelengths of maximum absorbance of all spectral cone types multifocal lenses also appear to be present in some terrestrial species in eyes with mobile irises multifocal lenses are correlated with pupil shapes that allow all zones of the lens with different refractive powers to participate in the imaging process irrespective of the state of pupil constriction
hydraulic leg extension is not necessarily the main drive in large spiders ||||| summary unlike most other arthropods spiders have no extensor muscles in major leg joints therefore hydraulic pressure generated in the prosoma provides leg extension for decades this mechanism was held responsible for the generation of the majority of the ground reaction forces particularly in the hind legs during propulsion the front leg pairs must shorten whereas the hind legs have to be extended assuming that hind legs are essentially driven by hydraulics their force vectors must pass the leg joints ventrally however at least in accelerated escape manoeuvres we show here for the large cursorial spider species ancylometes concolor that these force vectors when projected into the leg plane pass all leg joints dorsally this indicates a reduced impact of the hydraulic mechanism on the generation of ground reaction forces although hydraulic leg extension still modulates their direction the observed steep force vectors at the hind legs indicate a strong activity of flexors in the proximal joint complex that push the legs against the substrate consequently the muscular mechanisms are dominant at least in the hind legs of large spiders
